Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
2344,47,63.28594219,48.78836937,88.67802367,95.62911694,92.01760094,61.08927983,110.7956014,361.9888544,204.7560434
2354,47,62.79169656,48.67822118,87.82340183,95.90948974,92.92606293,60.00600965,108.0794231,123.2319366,260.4080196
2364,47,61.92962207,48.61289869,88.91086112,95.51997771,92.27383539,60.82800179,80.52896535,387.6332713,181.6756482
2374,47,62.2853745,48.32296576,88.4670186,96.89529262,92.52289124,60.48996764,92.3102207,329.2045265,165.2089031
2384,47,63.17645345,48.39573589,88.38342351,96.77213905,91.68888122,61.18136912,93.18878623,230.86623,123.7864352
2394,47,61.32306039,49.58956514,87.72868922,97.08630831,92.6080014,60.28003491,121.7858619,298.9286764,315.3026581
2404,47,63.55336307,48.02161451,89.12021372,96.13718801,92.68637983,61.7287327,44.54688506,266.2665074,110.4797519
2414,47,63.6728512,48.22474179,87.88737212,95.56503825,91.74501337,61.95884731,50.45581836,412.0995799,229.3017754
2424,47,63.13296459,47.8318604,88.03825459,96.59787926,92.42438933,60.21253679,103.5149526,321.773551,137.8227952
2434,47,63.52167062,48.97123127,88.70580998,95.36383507,91.41220146,60.91109041,84.43105153,173.4777339,311.4040976
2444,47,62.98531701,49.17639126,89.52678217,95.94772444,92.01321109,60.51311453,77.74526043,231.9402449,134.3634944
2454,47,62.70031848,49.27426748,87.92647052,95.84114494,93.24696521,61.08904738,50.42467843,247.4543243,346.2290328
2464,47,61.66679015,49.13407809,87.5110718,96.36004543,92.07320816,59.69968552,124.5230901,473.7234531,165.7163055
2474,47,62.66009457,48.40490472,89.26668013,95.97474857,93.2600373,61.070948,98.94898318,189.8920444,156.5859368
2484,47,62.87871133,48.46503737,87.96641411,95.87525176,93.58937592,59.79247848,103.0783944,265.7113989,222.3528728
2494,47,61.55969745,48.05009249,88.75857014,96.94108021,91.75755915,61.25695387,36.26202496,339.4446685,238.2364073
2504,47,62.04308683,48.31031805,87.49437953,97.4987265,92.43039059,60.76821727,61.1275368,187.7839932,356.2916446
2514,47,61.39068949,48.22478717,88.7979274,96.33278809,92.37664399,60.53076385,81.32943198,227.7814627,263.993224
2524,47,63.83790104,48.51513105,89.06058175,96.58399659,91.44644335,60.34891043,99.36133068,327.8095082,256.358896
2534,47,61.86208328,48.9111762,89.1404344,96.97241022,93.2534455,60.63527975,52.77107387,334.0719116,163.3185927
2544,47,61.74492989,49.68565922,87.62201368,95.59922733,90.97579443,61.2423968,78.83436223,269.6374032,326.3087998
2554,47,63.39599072,48.29843744,88.65526799,95.67912688,91.80608377,60.1378664,93.22242766,223.5213685,368.1704323
2564,47,61.49031882,49.61318796,89.09703942,96.70501447,91.19181572,60.03633556,72.36485305,371.2633428,252.1001524
2574,47,63.74074543,49.9480508,87.79760486,95.75216467,91.1840628,61.49875285,93.01451781,248.225281,244.5083355
2584,47,61.17800626,49.78842114,88.83429591,97.47907898,91.45766803,61.66482425,97.46809598,418.9066832,257.1866116
2594,47,62.90708249,49.04513335,87.2797817,95.95427972,91.58253132,60.65194264,45.78478257,381.6552487,321.9809241
2604,47,62.04492459,50.23028693,89.88211174,96.06274152,91.10350344,59.96109468,104.8781968,335.6239029,142.6611088
2614,47,62.86313573,49.47986168,89.49917783,95.93454727,92.32998042,60.33284888,132.1526253,220.8083186,106.566877
2624,47,61.92209334,48.16180331,88.23599923,96.7592793,91.92699236,59.66339819,67.37023632,358.0589921,128.7086689
2634,47,62.65610264,48.6365014,89.13781292,95.02105114,92.6507056,59.94491717,148.110764,198.4980522,103.7705281
2644,47,62.41042721,49.49278403,87.90893424,96.43001394,93.52931224,60.61432073,102.239765,241.7557153,217.5220084
2654,47,62.5387967,48.57363361,88.42261391,96.99203029,91.7750245,60.63268555,62.08818444,426.4990606,254.7084265
2664,47,62.24725255,49.23016878,89.45302821,95.08328652,93.86157882,60.27576503,37.86226059,302.5629195,213.185069
2674,47,62.62734261,48.36480384,88.15114156,96.00095093,92.0981093,60.17836703,51.71539551,480.3896555,218.2772197
2684,47,62.59594274,48.80180205,87.93265893,95.47353647,92.77659774,59.68405696,88.84109522,348.6728177,299.2527029
2694,47,61.29133186,49.0611234,87.96948476,95.44981356,92.1298943,60.33958228,103.3772258,331.3383161,253.8150458
2704,47,62.31805702,48.8008708,88.75012294,95.14376622,92.07584409,59.78853574,66.33029034,317.2487767,312.4149403
2714,47,62.85977588,48.35077288,88.79238594,95.83113256,93.00097074,60.52053861,88.08072203,255.3821091,170.5531049
2724,47,63.55950109,49.58495522,88.62927477,96.88111662,93.60119265,61.17925103,48.81353019,157.6888659,147.3010646
2734,47,62.8644969,49.91238152,88.75589041,96.78470831,93.10651442,60.35079457,69.08178241,374.1562413,92.81363653
2744,47,63.16579593,48.85781416,89.36539447,95.71247929,92.29598899,61.05399964,58.81759779,260.2300027,164.569003
2754,47,62.242437,49.23082282,88.3812797,95.98417008,92.19408161,61.12427639,86.80006362,108.3518749,220.2990412
2764,47,61.8495315,49.51464801,88.98588463,96.93404725,92.33309703,60.63397841,61.9805704,400.9022353,223.8519646
2774,47,63.57209093,49.48035858,89.22532707,95.43827325,92.40994436,59.93264774,75.92250333,238.5085604,220.0112796
2784,47,61.79971636,50.18514305,87.6411494,96.01149975,92.34510301,60.99168783,44.66247929,456.1324197,255.0169327
2794,47,62.26553681,48.18354685,88.60029195,96.56638967,92.19244938,60.4685628,84.90796461,401.511357,241.9145303
2804,47,61.51689356,49.43931128,88.50497895,95.32560237,92.47505781,60.89407234,119.7434575,238.3361448,267.9700711
2814,47,62.23870808,48.2721468,87.46950834,95.98686007,93.77297436,61.6160285,72.59596941,108.5422244,153.5865492
2824,47,61.56995491,47.6063127,88.78680022,95.94941956,92.83179508,60.73268927,102.3399346,410.2676697,329.7715557
2834,47,62.65833484,47.85836243,88.76801865,95.1885946,93.35890856,59.84106122,125.145296,442.5177243,279.44767
2844,47,62.05357278,49.14818625,89.2611823,95.00158478,91.67444697,60.33655319,100.2450686,441.1040087,201.4032412
2854,47,61.23108078,49.1285448,87.9257636,95.93647058,92.26738586,59.82104772,74.82299058,268.9533879,240.2957228
2864,47,61.54602423,49.01186496,87.50660895,96.73407605,91.78152083,61.31943925,67.18408725,368.0737674,231.8019208
2874,48,63.6303076,48.07796891,87.97564817,95.5571964,91.6849547,60.45090199,98.8545464,226.8464667,283.9273224
2884,48,62.07752012,49.66677112,88.61392045,95.60967089,93.02417437,61.4494549,41.34609054,301.5593161,217.6052564
2894,48,62.60589527,49.50618732,88.51256264,96.77782383,91.98177514,60.13971627,115.1880329,169.2758406,122.6771715
2904,48,61.19095955,48.44729224,89.26034464,97.09098568,92.65612002,60.27489412,63.21373713,239.3530081,175.2597316
2914,48,62.78604325,49.22816383,89.22245447,95.93281124,93.42166322,59.59219526,55.96104596,220.797189,146.5234854
2924,48,61.5372517,49.27116651,89.24250982,97.60934318,93.77866783,59.22981869,59.36094858,256.5779497,186.9028478
2934,48,60.07042084,48.65383309,90.87175334,96.28191446,91.61748629,58.75304186,45.29848041,329.1530185,175.3861713
2944,48,61.34653703,49.40762067,89.86038741,96.03899916,92.16849598,57.89862567,51.20440842,170.3497151,142.7672435
2954,48,60.48539122,48.6158158,90.36092963,96.10716234,92.57586077,58.45396076,52.02199271,326.4235598,249.9801551
2964,48,59.28972844,49.56330819,89.67471881,96.91541584,92.88852887,57.57766301,69.55651013,157.0431368,143.9385446
2974,48,60.26143126,48.95319157,90.62328218,96.10459743,92.52512189,57.58370843,75.99935064,269.1220368,183.5330465
2984,48,60.00178537,48.17993129,89.66830934,95.25282858,91.75317475,57.5546346,80.37256479,358.3406647,276.8448302
2994,48,60.02214918,48.276418,91.0701408,95.41833696,91.43667987,56.63964914,52.79634828,189.3752189,204.5981461
3004,48,60.70608223,48.31843728,90.17906342,94.24254652,91.70721417,57.98332088,80.77865024,186.6771055,161.5811793
3014,48,60.10951524,48.571094,90.4891719,94.29445686,91.87336716,57.7896792,87.85549883,107.3820653,139.1217099
3024,48,58.58550073,48.81732229,89.50252067,95.56266649,92.276686,57.18290632,59.36735335,308.688351,200.942398
3034,48,58.12541206,47.87366691,88.74478563,94.83248338,91.75706121,57.30591308,44.60645116,316.6064839,304.1523748
3044,48,58.03600167,49.11886901,88.43094221,95.11568002,90.62368959,57.02527714,54.64466328,257.2231452,250.3539219
3054,48,59.02193734,47.5535181,89.39909547,94.76452977,90.46526816,56.85487806,42.26467943,253.6768177,144.6671117
3064,48,58.18547713,47.89597249,90.09337225,93.09845027,90.06127521,55.81235897,56.85449301,172.9213819,154.8098862
3074,48,58.76615245,49.18208417,88.76432209,92.08299387,90.99348711,56.66394483,30.65204363,195.0841965,269.7779741
3084,48,58.59895056,47.72486533,88.41992598,92.9958036,90.09731917,56.41313081,79.70748099,319.2814392,146.1708986
3094,48,58.89133327,47.65161195,88.51451428,92.86808314,89.18924689,55.66426102,55.07059018,353.0279857,246.543095
3104,48,58.12326576,49.15713575,87.55774796,91.61134716,89.84657479,56.96177286,73.98783963,314.4402086,242.1130652
3114,48,57.66744948,48.7680383,86.86658579,91.63705456,90.22545296,56.0759716,34.90764898,379.0296945,104.8914556
3124,48,57.9321447,48.35862286,87.19815591,90.99480749,89.00118435,57.37750997,47.52909445,218.9724353,142.2054315
3134,48,59.31996658,48.47861854,87.36595855,91.43973823,88.80006781,55.90891378,38.46836731,209.8976617,277.9187392
3144,48,58.38455325,49.05140469,87.68706069,92.03930032,88.21972134,56.5899058,93.86498648,348.4562119,185.2555895
3154,48,59.807029,48.10168958,86.88166248,91.84811591,88.51129367,57.49463568,82.06521989,281.3054007,152.0066988
3164,48,58.19027772,49.8866173,86.59850615,91.06388668,89.19349456,56.75720511,101.020032,230.4212636,290.4682488
3174,48,59.23860145,49.978626,87.98571717,92.01500973,89.19049777,57.61531172,61.68519384,429.7895721,152.5485856
3184,48,58.86478552,49.91307655,87.048117,92.23312861,88.97890834,56.1646689,91.54098171,208.6549091,216.7746156
3194,48,58.19154993,49.40160296,86.92876491,92.04919991,88.58007344,57.12030143,55.3016899,379.2331578,271.6371598
3204,48,59.06170489,48.71200776,87.28397901,91.01879279,88.9928682,57.16368291,92.46039301,145.4066051,191.0530435
3214,48,58.38017037,48.72466119,88.0574487,91.39890014,88.40585105,57.15627592,71.7592521,420.7769804,154.7189628
3224,48,57.56490337,48.99107069,86.88960798,92.01634153,88.26993132,55.45452503,27.7058467,253.2065859,209.4266596
3234,48,58.42350461,48.68697087,86.90502316,92.72362923,88.0655359,56.70482661,79.46686383,266.8008358,314.4217712
3244,48,59.54483079,49.10556097,87.92598562,92.56805375,89.61802454,56.16376168,76.0279444,476.4531745,185.9358303
3254,48,59.23017776,49.2493585,87.24238155,91.05788001,89.87917893,56.21471641,41.88340128,411.7333941,231.9579557
3264,48,59.1942306,48.15919237,88.2401384,90.9304738,90.4038976,57.53136954,65.9723576,373.5088873,215.7581306
3274,48,57.7530471,49.52044473,88.00386752,92.25418108,87.7525629,56.23977913,32.84174386,430.9772025,279.0310726
3284,48,57.74530242,49.57809144,88.26137828,91.63009516,89.67539849,57.09761811,42.62000619,246.6475561,205.1917447
3294,48,58.16404882,48.90883323,87.15529452,90.85009314,90.35145813,58.09443179,70.33151334,172.3110206,243.3536256
3304,48,57.65958643,49.65928117,86.88479906,93.11446113,89.24495034,57.40877649,51.87558984,206.0799436,352.5539412
3314,48,58.93859459,48.5814144,88.58942868,92.34351093,89.35131033,57.73592697,89.82480715,145.6181988,130.5698449
3324,48,59.12212738,48.74999677,88.52642089,90.36621753,89.19740291,56.87135354,34.79384612,441.0952982,207.132109
3334,48,58.88201029,48.23576309,86.94069059,91.55622974,89.17258902,57.00509394,73.40092589,303.7030615,243.20518
3344,48,58.10674042,50.06454327,89.34954807,92.66719518,89.4985714,56.42054686,45.60718792,233.306865,318.6846473
3354,48,58.34653022,48.35393288,88.9060834,91.44826967,89.96018227,57.3367513,35.11489273,113.6089781,143.0361623
3364,48,58.10516382,48.04894288,87.49604688,91.7805855,88.81770143,57.56677429,68.24202606,378.319398,286.5531888
3374,48,58.31897023,48.93374461,87.59586643,92.83466699,90.04961343,57.44390385,40.5917524,200.3401805,280.5192376
3384,48,58.43852172,49.82250871,88.39603862,92.76382756,89.47722399,58.22300679,51.3604107,404.3415202,145.3837652
3394,48,58.83862009,48.3378172,87.16561454,91.41461167,88.32615368,57.84236572,53.2465035,393.8055707,169.0778484
3404,48,60.14186781,48.8890329,88.57936732,92.48873894,89.39058763,57.6083984,54.18039247,268.4291995,140.7985567
3414,48,58.8095988,49.44043711,87.64874627,90.59648326,88.78135608,56.95917047,75.55084385,327.5555546,288.4850532
3424,48,57.90565497,49.77867678,87.71465444,92.01038224,88.9527418,56.52328189,75.12740928,284.7489101,186.5614151
3434,48,57.82491499,48.74655278,88.03818241,92.39100393,89.92723024,57.71152393,71.80420122,371.5962753,289.9407708
3444,48,57.9485997,48.07060595,88.88665195,92.15446602,88.56725586,57.40650923,37.62383309,318.7752995,225.5927813
3454,48,58.92318179,48.21768152,88.35742858,90.97134832,89.52923289,56.54177271,65.94364364,204.9534514,245.3638669
3464,48,58.2856337,47.97106861,88.49840098,91.03965536,90.36461458,57.7417476,52.13357995,358.7937962,177.4782857
3474,48,58.70040498,48.20027823,87.64440753,92.78365545,89.91338049,58.07077361,64.27713834,291.6172432,140.5516949
3484,48,59.52892873,49.59350785,88.33925249,92.28589982,88.91347053,57.01321591,77.54163607,213.4857282,205.2351461
3494,48,59.13309914,49.50166492,88.27258905,91.63547223,88.86585965,57.01016049,64.08623662,225.6908434,140.9830645
3504,48,59.4239521,48.57305879,88.76023031,92.27510815,89.45720606,56.97366735,57.39035794,160.4765849,146.0068071
3514,48,58.54286376,49.40990701,88.28383355,91.27968383,88.74713465,56.66949406,35.67216077,323.218246,342.6581742
3524,48,58.89117462,48.07461939,88.23368877,90.93604093,90.14001292,56.67735637,41.46586855,293.3017667,150.1610498
3534,48,58.39259033,49.73418189,88.76764939,92.05104156,89.0584075,57.07949842,63.37369938,257.195603,331.4079885
3544,48,59.17186806,49.74366795,88.35048844,91.66811641,89.24294806,57.08071762,68.83674186,143.1589968,235.7403013
3554,48,59.4984915,49.44479492,88.67885159,92.31605847,88.44225259,55.53289285,55.97115305,212.4468602,330.2883347
3564,48,57.83653663,48.21042602,87.79404921,92.3460886,89.39731792,58.10074703,61.95284534,217.6501515,256.9859166
3574,48,58.85327669,50.00368677,87.3454411,92.03572996,89.65501226,56.6521659,71.30075778,377.1459842,185.8171652
3584,48,58.06010557,48.37814906,88.32879823,91.65708003,89.09908754,57.67783971,69.24988495,284.6200113,279.7748341
3594,48,58.80495288,49.61546124,88.95043899,92.97421562,89.99472662,56.6853673,86.31060391,115.5070772,120.5444084
3604,48,58.86813936,49.09735957,87.0245313,92.36577118,88.14149761,56.12451795,44.96757834,378.0757426,297.1417692
3614,48,59.02705069,49.54273775,88.15120305,91.4703982,88.95759424,56.50505059,58.33026762,200.4417905,165.1410901
3624,48,59.72689473,48.3368064,88.86861239,92.72328438,89.62018854,57.02292515,49.65550231,343.5549856,188.5485438
3634,48,59.24147512,50.11781199,87.61039732,92.76063176,89.22178575,56.25533652,51.76179336,293.488031,173.9713659
3644,48,59.53369242,49.27559992,87.95242555,92.85178495,89.37262778,57.16134891,31.16646874,252.8871519,222.895004
3654,48,59.73131978,49.84078992,87.58393672,91.42028496,88.87718585,57.3779002,64.68553177,287.4383795,220.6698888
3664,48,58.57751434,47.99727985,87.31253078,91.5680877,88.87539915,57.11224581,61.5316955,204.4683673,191.9194405
3674,48,57.98289896,49.66588154,88.4651871,92.47880504,88.98516274,56.36020654,81.03362694,137.4137477,204.9405786
3684,48,57.97655451,48.69337264,87.61598343,92.19739373,88.80332496,56.51674154,63.46900392,399.0255617,140.6264532
3694,48,59.49174869,48.38170141,87.14727067,93.31225836,88.39111866,57.80145928,36.08297809,241.0891746,129.201696
3704,48,59.74513938,50.18003115,88.90189646,91.42631702,89.78191469,56.66451638,67.41880044,152.9782215,360.6590678
3714,48,59.68506089,48.06079227,88.22177081,91.66442244,89.84497121,57.46634644,24.98194541,292.4280417,246.1466115
3724,48,59.18954072,49.98677236,89.50158088,91.90802961,89.53026633,57.23907252,53.16042986,425.0619068,144.4732725
3734,48,58.28355083,47.85251988,88.14679136,91.71456406,88.94483868,56.21377246,33.14011882,193.9892974,255.793244
3744,48,58.0515392,49.42631599,88.46764108,91.36356143,89.49164245,57.08524275,61.79837825,209.8280833,219.7703808
3754,48,59.14803973,48.51450043,87.83977286,91.44943339,90.54703743,55.92309125,65.81262498,150.1878051,129.0325343
3764,48,58.21175211,48.43679802,87.93550939,92.5141369,88.50819834,57.40603961,75.73708855,361.6773679,223.5036923
3774,48,59.04666824,48.4728433,88.66278913,91.59156042,89.56475721,56.07827092,46.79731824,251.3391645,176.8338599
3784,48,58.52765422,49.60555169,88.66093287,91.77210762,89.81153566,57.58187073,74.74018757,242.472051,103.2629998
3794,48,58.75062126,49.35587812,87.00308456,91.86593802,88.21360958,56.42282418,31.31915255,130.5592503,228.4839695
3804,48,58.40851568,49.69173636,87.24319222,92.23965037,88.32344976,56.13426985,77.17514184,307.6702778,356.8502621
3814,48,58.63949671,50.20729536,87.86454273,92.22874598,89.09400747,57.58362288,64.44596372,264.1843361,207.2342599
3824,48,58.42372386,49.70909364,87.12335797,91.59261143,88.84159009,57.86630551,64.61310005,324.5539338,101.1497261
3834,48,58.86876424,48.99033636,87.23186472,92.59896469,90.39975298,55.90004677,46.46074737,238.0145731,167.6714752
3844,48,58.15973103,49.36676997,87.92520705,91.77259627,89.49417322,56.69170446,33.74261328,347.0801457,273.347223
3854,48,58.83943332,49.50801589,88.57075552,92.51942004,88.80306085,57.07366044,54.23501693,305.0276061,215.4170113
3864,48,58.16644628,50.17189143,87.69385818,92.96585031,88.97377807,57.2093616,34.61058517,149.2343582,287.9934766
3874,48,58.32591603,48.46730763,88.9924849,92.40559624,89.75525249,57.44271662,27.23256214,455.2467477,318.554153
3884,48,59.34066087,48.3659747,87.87005617,91.98940873,90.34860732,55.82492833,51.26460595,260.8149859,352.6504372
3894,48,59.30837348,48.39426757,87.91308012,92.66939451,89.32278038,57.28841267,28.55700782,287.6130349,341.9604534
3904,48,60.08332091,49.58867669,88.70973704,91.19631617,89.65438296,57.33378398,45.4547118,229.8895397,233.0832025
3914,48,59.39481273,49.85618002,87.1153813,91.92365835,89.9583061,56.21882494,24.47340336,434.8435661,293.8101104
