Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
2304,44,59.93660374,51.12338024,85.5466271,95.53791169,91.61039117,61.45121104,66.14276312,241.5431057,187.878913,
2314,44,59.72943973,50.69396271,85.52007458,94.22604245,93.12216804,61.59897246,65.72401322,200.0404716,184.5748396,
2324,44,61.21501947,51.45526153,84.78096975,94.93812542,92.14506172,60.8270299,81.02252947,267.6238673,202.1895746,
2334,44,59.80539314,50.20803968,86.09917404,95.06695619,91.89839495,60.56354113,66.88569485,310.804491,246.9410191,
2344,44,61.02125426,50.11056437,86.12873593,94.61696549,92.44143308,60.67784438,97.63102859,314.4182599,266.3605737,
2354,44,60.94257051,50.17511363,85.05344861,95.38014977,92.94612548,60.27050304,78.65466418,212.0968434,205.3745857,
2364,44,59.50871466,50.1382672,85.70524145,94.48430368,91.84263828,60.96084934,69.37078656,269.057268,208.4168197,
2374,44,59.79086916,49.66842848,85.3881272,95.87021386,92.48374794,60.9250426,70.30522685,299.6594592,191.6871832,
2384,44,61.25784296,49.47140137,84.92421512,95.67450333,91.67450288,60.68996248,78.58053724,236.1980223,192.7236582,
2394,44,59.75031788,51.40703992,84.6916811,95.97805495,92.71009517,60.36564122,86.85866244,226.3079663,222.0569029,
2404,44,61.44189009,49.67392284,86.22784164,95.11308076,92.64403907,61.42605914,86.40892884,292.7466845,196.7543159,
2414,44,61.43083229,50.00925055,84.6323159,94.26428146,91.74201689,61.5374814,95.07025265,278.3133744,265.7155934,
2424,44,61.471471,49.81802413,85.48919103,95.88309973,92.60606908,60.41352515,103.4357521,315.8086246,207.7328032,
2434,44,61.07646501,50.20642215,85.49315292,94.56704845,91.90035284,61.08642026,72.82174779,251.6006699,220.7432858,
2444,44,61.41281105,50.73709872,86.28854235,94.52640239,91.54807017,60.60072666,75.41581677,248.9018246,213.041416,
2454,44,60.38280907,51.26542051,85.07478266,94.69882653,93.20281409,60.95541124,89.52509857,215.6413194,234.9628648,
2464,44,59.75531313,50.62543345,84.9580457,94.9634459,91.72320944,59.82586574,93.03979402,330.5127866,236.327048,
2474,44,60.88995222,50.06006655,86.03597291,94.83153669,93.22313204,61.34687754,87.68859637,276.8918275,177.881723,
2484,44,61.37500975,49.81980092,85.33270184,95.36168521,93.39373646,60.23696806,71.3239756,293.7279846,221.0467435,
2494,44,59.52098444,49.80536413,86.14556934,95.74977554,91.66618422,60.93317944,69.84258729,242.2954518,232.7695478,
2504,44,59.91785459,49.91786388,84.45386439,96.05915547,92.69539327,60.8755373,82.83582864,206.7183399,260.9310427,
2514,44,59.87680795,49.53741612,86.27701409,95.08133219,92.35630686,60.8050927,73.85871884,202.0770198,233.7702222,
2524,44,61.35654781,49.93577026,86.05605016,95.88674776,91.85178308,60.14540265,93.23208935,228.546131,188.5006319,
2534,44,60.21547846,50.86885978,85.86758611,95.62229994,93.37998129,60.53246629,98.23587361,282.2576627,163.1114211,
2544,44,59.88995412,51.31185155,84.82042627,94.38860833,91.45236917,61.37102153,78.83980464,217.8288023,240.9271527,
2554,44,61.10698744,50.1719273,85.49589968,94.67726318,91.84519099,60.03049208,74.29501515,296.5892182,266.1977898,
2564,44,59.9726403,50.97948869,85.6619186,95.80931698,91.50406207,60.05387707,97.91590968,321.1267842,177.4446261,
2574,44,61.26272313,51.26733622,85.09292488,94.85738624,91.62509608,61.55170633,63.52085253,261.7918509,175.7581133,
2584,44,59.60208375,51.35519556,85.99296767,95.98492467,91.71491887,61.58317304,87.85637301,307.1818862,185.8302272,
2594,44,61.0997851,51.01504106,84.64994091,94.68452341,91.65981967,60.34145597,81.9864222,282.6589358,269.3224238,
2604,44,59.93161182,51.38705216,86.4719881,94.71987458,91.4629852,59.79490309,74.05367014,239.4970657,227.2384625,
2614,44,60.78928199,51.15328102,86.02456074,94.92159617,92.05187011,60.81285867,91.25318021,202.1440372,199.5758957,
2624,44,60.28509305,49.96495532,85.09554712,95.9473244,92.01102982,59.66136233,100.6328279,272.011655,170.3470778,
2634,44,60.51888359,49.79541974,85.92806912,94.42527041,92.27755956,60.32552341,104.34773,281.9494818,179.8872618,
2644,44,60.64452124,51.31332733,85.09291927,95.31017828,93.24640854,60.62778544,88.43850855,207.3416845,162.7061554,
2654,44,60.9161915,49.84329503,85.76824995,95.60578618,91.97726915,60.63163343,80.82846047,313.1794722,176.7083325,
2664,44,60.25007946,50.37233752,86.1502011,94.37284515,93.37533027,60.48152635,68.58059747,203.4656658,164.2019178,
2674,44,60.58805882,49.50525194,85.27601467,94.87605235,91.99623054,60.23722731,63.66306819,328.4116551,250.4619735,
2684,44,60.40343919,50.50706152,84.49532959,94.16524561,92.79730043,59.72712004,79.16609545,329.10679,212.3298584,
2694,44,59.44035768,50.11495489,85.45849788,94.22700022,92.31071097,60.10780462,84.3582566,324.240803,169.4661666,
2704,44,60.07156238,49.81025695,85.55568704,94.53049024,92.48378877,59.82070756,78.63260333,245.530224,266.9526447,
2714,44,61.04769806,49.5014213,85.58513277,94.74416452,92.57059875,60.31012871,103.9920408,275.5935051,162.3721358,
2724,44,61.41240589,51.20898636,85.28290817,95.53602921,93.22868167,61.26792632,71.21665954,270.9927638,268.2698727,
2734,44,60.51507078,51.25495327,86.02193483,95.69667227,93.00743153,60.72523193,87.50773185,305.6557737,178.4961331,
2744,44,60.73718882,50.76693942,86.41374479,94.41330669,92.0566667,60.94036389,84.08504624,247.1708376,189.6466363,
2754,44,60.26038509,50.35116135,85.29219746,95.38454893,92.38127511,60.78166084,71.76593036,205.7133921,188.3580464,
2764,44,60.27059919,50.90677627,85.88354865,95.55498899,91.91139143,60.21770552,66.65699884,330.1079244,261.786314,
2774,44,61.24770051,50.98357098,85.99632589,94.77222042,92.80557428,59.61004267,82.43282318,282.6629602,263.0666687,
2784,44,59.68283505,51.21142942,85.04583256,94.87734693,92.76213782,60.53734873,82.00039222,305.4565531,202.7773022,
2794,44,60.56679279,49.32513187,85.8259314,95.69696096,92.38532246,60.81575956,102.2183087,269.0504002,237.0112905,
2804,44,59.47218779,50.4522351,85.22199582,94.81525879,92.19870245,60.48126362,88.60535336,216.8151429,232.6472414,
2814,44,60.60729145,49.89463621,84.87861135,95.14831753,93.27628206,61.22722437,74.00911458,206.0594527,245.113543,
2824,44,59.53419234,49.32255717,85.77547044,95.38559641,92.64967835,60.63611804,84.52998013,290.016313,224.6133105,
2834,44,60.93719841,49.27798215,85.37674514,94.53596746,93.11410839,59.50140175,84.86053724,299.6653661,210.5453411,
2844,44,59.70022419,50.89900639,86.44693771,94.29008911,92.13029127,60.68845419,72.94904428,296.6017638,221.5773972,
2854,44,59.48850149,50.53356768,85.27510966,94.53152388,92.00543619,60.14123477,68.24802838,300.112398,171.6208613,
2864,44,59.91239844,50.13173234,84.92304811,95.51395721,91.89737255,61.11019078,88.84768475,329.6919153,197.4733077,
2874,45,61.26209972,49.34389969,85.20080269,94.40030236,91.77254391,60.91110847,85.0890642,294.7572252,245.9325364,
2884,45,59.77292563,50.76995546,85.51623637,95.09453359,92.63093705,61.00955071,73.45845695,281.5920947,253.0911966,
2894,45,60.80971173,50.58469257,85.28873247,96.12651724,92.37165901,59.80244265,80.40128008,209.8782301,183.5323146,
2904,45,59.39176073,50.37821305,86.61515113,96.42487839,92.97857341,60.29396663,62.06850782,322.9456873,266.9793909,
2914,45,60.71367342,50.67995337,86.49236528,94.79342111,93.45462584,59.32627122,57.43720873,281.7670937,209.2105763,
2924,45,59.97476119,51.03785171,86.46634662,96.53647716,93.41827333,59.43430389,52.41569685,328.7564858,181.2234871,
2934,45,58.50492521,49.68879754,87.66822267,95.34041944,92.10846235,58.25351244,60.44459409,268.2472627,258.6783339,
2944,45,59.18843965,50.42424805,87.26129451,94.75380131,91.96047388,57.75350807,65.86437075,254.0526067,203.374984,
2954,45,58.35400872,50.16716935,87.10675368,94.97304846,92.68157574,58.57082271,79.6371926,265.5669948,256.6228622,
2964,45,57.3348636,50.95625827,86.9257558,95.42715707,93.34111099,57.78308672,67.28538382,282.1569316,217.0388239,
2974,45,58.01103422,50.9285485,87.23059155,95.17333174,92.1198787,58.04581452,55.16384148,200.9217231,166.7781128,
2984,45,57.80103318,49.74730131,86.79616027,94.47302168,91.63318876,57.6596231,57.95071826,285.0288887,223.6791809,
2994,45,57.85772652,49.96840429,87.77876277,94.72702496,91.82131143,56.79548974,73.49091236,258.4123034,220.8359711,
3004,45,58.39466969,49.77552565,87.46175033,93.32091658,91.45173504,57.9277814,61.29521294,231.7706378,184.8101049,
3014,45,58.0481797,49.67980466,87.58000014,93.53840594,92.22755389,57.9065752,76.47628009,212.6175427,196.8878812,
3024,45,56.65967267,50.64087761,86.10075656,94.65895125,91.8626092,57.66804576,50.40250723,219.5196279,204.6562764,
3034,45,56.0995349,48.88389799,85.85856385,93.756313,91.47336816,56.9798737,48.12245316,304.0739229,211.4682278,
3044,45,56.16766963,50.33562505,85.84219234,94.52513613,90.26958556,56.57484108,65.7888198,224.5103102,241.9056537,
3054,45,57.20443959,49.38763868,86.07686302,93.68718052,90.08981512,56.92763926,59.93518188,202.7394168,206.0492379,
3064,45,55.82122555,49.49422441,87.09799061,92.56828869,89.96619812,56.00406696,51.03139898,270.3754426,173.4349895,
3074,45,57.06434166,50.4963129,85.87829749,91.53151419,91.10724419,56.61066462,50.30064642,252.2655304,269.2684474,
3084,45,56.24049591,49.35571619,85.5495711,91.76833057,90.18646122,56.1996356,67.00277309,279.4083672,183.1718318,
3094,45,56.85127906,49.51196407,85.89509081,92.30622487,89.23941721,56.03011084,53.40598137,295.8095449,205.2676667,
3104,45,55.93549266,50.1634461,84.68723403,90.77044994,89.402543,57.39930653,54.49442203,251.2330688,225.7884999,
3114,45,56.09723973,50.67741057,84.31454363,90.4932988,89.89948295,56.12357428,63.76844436,273.6985849,185.2322372,
3124,45,56.36445471,49.96123742,84.53296571,89.75692788,88.73556549,56.89234122,45.07381654,270.9830777,199.2343632,
3134,45,57.11928252,49.64520485,83.91645449,90.08422062,88.84240757,55.89137963,62.99769471,242.251682,268.0868647,
3144,45,56.26551308,50.50988812,85.15782522,90.76957068,87.87868282,56.2904022,66.4048388,260.8181337,183.2505169,
3154,45,57.59306424,49.95155804,83.88284352,90.36231607,88.47990949,57.34485804,68.26527024,293.1606872,255.4726437,
3164,45,56.53167859,51.23867315,83.50743161,89.84251916,89.12029723,56.49977235,71.00440754,218.6931263,230.0893095,
3174,45,56.84740371,51.59314798,85.23192043,91.28674324,88.77232985,57.49196419,62.75889494,312.6705438,197.6956267,
3184,45,56.47186511,51.53387081,84.12297821,90.80200444,89.23912864,56.00385025,62.84574113,270.5150787,254.8943673,
3194,45,56.17381086,50.82972974,84.07810015,91.42075632,88.45727828,56.77072372,65.20955863,335.0294398,266.9457056,
3204,45,57.15914869,49.82712787,83.86334566,89.61983249,89.01471885,56.86689799,62.88384189,224.0798269,219.4452398,
3214,45,56.3787532,49.83155891,84.72270652,89.90021512,88.3212472,56.95980067,63.63840987,315.244251,245.6123281,
3224,45,55.89398877,50.21511871,84.25586275,91.14905834,88.63529821,55.92803698,53.97030609,283.2383181,184.4565992,
3234,45,56.72643791,50.40063236,83.9407698,91.24743144,87.96984407,56.83087024,69.28991012,271.2482322,266.481687,
3244,45,57.19305912,50.97021555,84.47955361,91.41746094,89.4664126,56.64584858,61.65736568,325.1651352,162.3489006,
3254,45,57.03461625,50.67741317,84.47099328,90.08393183,89.97868358,55.9120922,61.38663475,315.8684116,188.0003022,
3264,45,57.50405037,49.91550815,85.63711694,90.18208494,89.92187124,57.13158215,50.81398649,269.1562221,254.3927314,
3274,45,56.15642943,51.31429727,84.69735814,91.69078767,88.21143768,56.59888665,50.94663851,334.3426407,240.483091,
3284,45,56.04985488,51.15714049,85.6224904,90.45297624,89.94575189,57.40169453,68.25712724,230.701937,199.5838222,
3294,45,56.09865146,50.64449736,83.94335591,90.05764882,89.98040491,57.6022354,66.37929336,306.1869625,198.4945487,
3304,45,55.73134576,50.95436819,84.28594508,91.82684148,88.80579268,57.72259783,59.12401931,251.8349078,247.0455749,
3314,45,56.46488514,50.11133607,85.77235738,90.85048072,89.24154453,57.24799019,66.90021809,217.1995804,226.3826789,
3324,45,57.07002637,50.74080768,85.20106663,89.85619817,89.45701343,57.05501159,58.63135752,318.3687127,195.4386393,
3334,45,56.50458079,50.21117679,84.08744258,90.85991536,89.04324096,56.62620109,70.0300469,316.4290346,225.864943,
3344,45,55.9247277,51.24113996,85.91204795,91.26973997,89.00130357,56.46536463,44.80622225,204.0491556,259.9590594,
3354,45,56.66589448,49.89278777,85.64641101,89.98311749,89.7291006,57.47128471,67.5945404,202.111688,175.5728083,
3364,45,56.39516677,49.75843333,84.2117979,90.5396347,88.39655187,57.35675584,60.45989031,296.5977244,249.6899792,
3374,45,56.22215077,49.99858462,84.83513049,91.43061956,89.95321892,57.45792759,55.94249099,212.7858029,192.5997046,
3384,45,56.36024597,51.04866424,84.96611626,91.90886457,89.32279928,57.84563958,44.31351033,287.728841,181.6288619,
3394,45,57.02367442,49.99085875,84.22881579,90.31347267,88.78976207,57.51314026,63.29584443,283.5393997,170.8144142,
3404,45,57.70377965,50.63097843,85.63468398,91.4895628,89.4531746,57.73948446,66.3144954,275.4063258,199.8586211,
3414,45,56.6569713,51.19519303,84.36456237,89.96568205,88.42683533,56.61753018,56.77723357,279.4232925,236.4133712,
3424,45,56.23117709,51.41811762,84.89713479,90.91081824,88.60164134,56.5605511,58.24589425,295.0638843,163.0488439,
3434,45,56.26798656,50.42250388,84.5743999,90.91652645,90.29224042,57.33853752,63.87745887,307.2650205,233.7479813,
3444,45,56.42334385,50.05281422,86.01413937,91.52175844,88.46809627,57.68934843,44.0915028,299.8589765,257.98433,
3454,45,56.95549376,50.09193859,85.1342793,90.43764689,89.75596039,56.66778377,62.62089444,315.6128617,167.8200557,
3464,45,56.58395686,49.94803743,85.28406421,90.36238799,90.34728248,57.84980066,55.86115728,254.3158983,219.7458321,
3474,45,57.17364616,50.1455857,85.05408681,91.59907335,89.83222075,57.77376217,62.49637159,318.5418928,180.690971,
3484,45,57.41937833,51.34840543,84.84969731,91.1801619,88.42058911,57.0614916,57.45170605,317.4859725,185.4307826,
3494,45,56.88907595,51.49733701,85.25436289,90.81141631,88.81458933,56.52553509,58.37048311,204.5931167,161.2563083,
3504,45,57.49782227,50.30678759,85.88183642,91.38872614,89.81191309,57.36537087,45.8565491,202.1992729,257.1748493,
3514,45,57.0057365,51.24447487,85.4178721,90.44648846,88.63399391,56.92016041,64.47782248,231.2460543,260.6754691,
3524,45,57.12554758,49.659616,85.33542665,90.22878409,90.25484853,57.0316506,66.83915911,216.9674437,162.9178096,
3534,45,56.72234766,51.375838,85.97347651,91.35164495,88.73713603,56.8970585,58.20810594,290.7721171,252.1566323,
3544,45,57.60578811,51.39010406,85.72299595,90.26236394,88.98814769,57.40536247,68.89656412,270.7602429,213.2289953,
3554,45,57.46373946,50.57578523,85.26980987,90.89975969,88.59651684,56.02445792,44.12133038,212.3606276,237.6995955,
3564,45,55.80741462,49.97493957,85.22276649,91.27526543,89.31935365,57.90415376,51.69364068,221.8203249,227.2590879,
3574,45,56.89724463,51.19566916,84.17823137,90.88724019,89.90132705,56.77664987,55.03639531,312.0919188,225.1655083,
3584,45,56.29319649,50.30435574,85.71667413,90.40410879,88.6934126,57.576616,47.73162246,315.3081796,229.6878797,
3594,45,56.50767427,51.03192175,85.79300095,91.78096881,89.79368046,56.36777621,58.24903863,200.9842865,196.2930623,
3604,45,56.39359962,51.05816134,84.27589866,91.73928953,88.38945546,56.11050796,63.63379614,320.2668101,225.0344182,
3614,45,57.1951359,51.31935836,85.60270703,90.46469955,89.16436702,56.87940366,70.87245656,239.0530824,208.7891835,
3624,45,57.59055788,49.89844928,85.91619081,91.32773242,89.40791296,57.0548255,60.47023385,321.0708718,202.2026734,
3634,45,57.52470076,51.11852118,84.58533161,91.87849923,88.95787015,56.11010236,56.04428458,310.9125536,251.6523649,
3644,45,57.24512559,50.37423511,84.58362458,91.89812812,89.45573448,56.95321098,45.65980667,248.2676817,161.4989376,
3654,45,57.62391193,51.46532486,84.30971222,90.66504381,88.92183878,57.56647205,60.86188882,242.6125519,252.2561385,
3664,45,57.03609648,49.95572644,84.57937791,90.66090308,88.89978928,56.83045535,69.10362769,237.8763177,171.4527439,
3674,45,56.0848214,51.14988695,85.65752496,91.18721356,88.99162244,56.74660636,66.02336883,211.5467354,258.1161986,
3684,45,55.84036904,49.86294658,84.54229595,90.76017011,89.29659868,56.63924366,62.89190818,292.8836569,189.8473111,
3694,45,57.68879999,49.72918786,84.50584432,91.8810283,88.63360108,57.57102893,70.40312357,258.7748623,208.1470422,
3704,45,57.48321332,51.46711876,86.00689142,90.19450954,89.78357134,57.15676407,60.92054578,223.9833644,261.8137136,
3714,45,57.32748454,49.69537975,85.22249792,90.60410015,89.91059748,57.87843127,44.28916788,284.1742685,220.7832735,
3724,45,57.54846724,51.03761011,86.03147738,90.71845637,89.52856975,57.21020828,48.99973806,305.6414026,189.4453434,
3734,45,56.48152108,49.65359532,84.71580808,90.73568795,89.35802237,56.04219578,44.87329086,204.8955458,249.8327184,
3744,45,55.94782185,50.86497681,85.22682379,90.30085995,89.90070444,57.44422408,43.71897581,243.1012467,163.7557643,
3754,45,56.98409761,49.72664005,85.23306536,90.05759659,90.07835601,56.12231196,67.48858675,206.8544483,255.4708141,
3764,45,56.4350391,49.66389974,84.43567327,91.52756875,88.69372719,57.01290297,57.02800448,287.6462867,233.2778729,
3774,45,56.65901183,49.63271584,85.36401113,90.24769536,89.97491674,56.30084025,55.3850865,218.4084435,163.7829791,
3784,45,56.68317209,50.90923486,85.90345125,90.5779293,89.56121792,57.66610976,67.15065796,255.3654549,201.9711635,
3794,45,56.91635674,50.49554364,84.30763626,90.61189524,88.39163536,56.50416247,50.07494532,205.6888465,255.5347433,
3804,45,55.92679156,51.33859128,84.09818037,90.74808273,88.68010138,55.94092853,63.41320457,296.1216734,250.6641371,
3814,45,57.04210252,51.57911421,84.72997122,90.99651418,89.04181105,57.19313787,56.90786562,315.9813772,197.0282331,
3824,45,56.63166595,51.20302398,84.55072518,90.93765461,88.74315341,57.94625975,52.35568692,245.4222697,196.1803485,
3834,45,56.48948441,50.88584462,84.52629102,91.50358447,90.03816957,56.0231066,64.5013611,311.4317336,182.7691988,
3844,45,55.99845771,50.81100167,85.12189809,90.71193327,89.64657932,56.26951981,50.51479602,295.2180693,185.541016,
3854,45,56.64895463,51.23689421,85.77451754,91.10575905,88.86093753,56.95365581,68.54496203,262.6124171,189.5703051,
3864,45,55.9657184,51.33548726,84.8018354,91.62743813,88.68675712,56.73080244,47.76848151,279.6905117,209.1781865,
3874,45,56.74860844,50.27531369,85.61089683,91.56784589,89.3243184,57.89335902,44.5521348,318.3310219,225.4193294,
